path_id,t,posterior_stress,regime_true,predicted_stress,cycle
24,4,0.042304537398354165,0,0,6
24,5,0.140232630335742,0,0,6
24,6,0.005441999687527953,0,0,6
24,7,0.0017980206701282374,0,0,6
24,8,0.009374957152678548,0,0,6
24,9,0.167038934325658,0,0,6
24,10,0.060532177381893974,0,0,6
24,11,0.0027512916542783276,0,0,6
24,12,0.004867234231798752,0,0,6
24,13,0.007915769099828836,0,0,6
25,1,0.017137224789739326,0,0,6
25,2,0.0030556394893551265,0,0,6
25,3,0.020077875685588997,0,0,6
25,4,0.0037439080867622022,0,0,6
25,5,0.003063968744939836,0,0,6
25,6,0.0016829986527274793,0,0,6
25,7,0.001812524107471265,0,0,6
25,8,0.0018958054033726755,0,0,6
25,9,0.01992832071738311,0,0,6
25,10,0.09969910418487408,0,0,6
25,11,0.008308448974384547,0,0,6
25,12,0.004942781942988225,0,0,6
25,13,0.0015648820495541688,0,0,6
26,1,0.3009884496034341,0,0,6
26,2,0.4643194106314888,0,0,6
26,3,0.7361089513308037,0,1,6
26,4,0.07765929641415181,0,0,6
26,5,0.07852183636519637,0,0,6
26,6,0.008035990398136293,0,0,6
26,7,0.4536526288830299,1,0,6
26,8,0.15160113256041313,0,0,6
26,9,0.031904126350723414,0,0,6
26,10,0.009540163331313932,0,0,6
26,11,0.026180257570895784,0,0,6
26,12,0.01065318390347612,0,0,6
26,13,0.0009593326740020862,0,0,6
27,1,0.0666837314230568,0,0,6
27,2,0.016239356237019702,0,0,6
27,3,0.8688676891656131,1,1,6
27,4,0.9960757003033275,1,1,6
27,5,0.12168938991281446,0,0,6
27,6,0.8355786263096828,0,1,6
27,7,0.6607224363216764,0,1,6
27,8,0.5864965392569611,0,1,6
27,9,0.6255984830954877,0,1,6
27,10,0.2842555881097985,0,0,6
27,11,0.050777662954206944,0,0,6
27,12,0.013931631388200241,0,0,6
27,13,0.01949043548902787,0,0,6
28,1,0.01939191228194774,0,0,6
28,2,0.029809762532212774,0,0,6
28,3,0.027767167483817672,0,0,6
28,4,0.0016813100562236756,0,0,6
28,5,0.11465686201726967,0,0,6
28,6,0.011088361440378097,0,0,6
28,7,0.006846366425054063,0,0,6
28,8,0.003170222637384355,0,0,6
28,9,0.01070753093847122,0,0,6
28,10,0.014863813136173383,0,0,6
28,11,0.0027634888815746966,0,0,6
28,12,0.001760793896679809,0,0,6
28,13,0.004071467632546571,0,0,6
29,1,0.7713987065565133,0,1,6
29,2,0.9999925649255985,1,1,6
29,3,0.9999421475200017,1,1,6
29,4,0.8564177739914192,1,1,6
29,5,0.9802785113367802,1,1,6
29,6,0.999999909885721,1,1,6
29,7,0.13844572275121667,0,0,6
29,8,0.13715903403055588,0,0,6
29,9,0.0518160818652345,0,0,6
29,10,0.994161310394573,1,1,6
29,11,0.8707317477577577,1,1,6
29,12,0.9914743185655461,1,1,6
29,13,0.9999999897092966,1,1,6
30,1,0.0066065636285867575,0,0,6
30,2,0.0023101447091607107,0,0,6
30,3,0.03796385908157148,0,0,6
30,4,0.002922602412881915,0,0,6
30,5,0.9932140970323772,1,1,6
30,6,0.978453832721701,1,1,6
30,7,0.9775614129868602,1,1,6
30,8,0.9607550885015319,1,1,6
30,9,0.9992487787478543,1,1,6
30,10,0.9323844453206362,1,1,6
30,11,0.5773734556572564,1,1,6
30,12,0.9999364339504,1,1,6
30,13,0.999999344573656,1,1,6
31,1,0.8613644978812109,1,1,6
31,2,0.9949992961911654,1,1,6
31,3,0.8861185298951731,1,1,6
31,4,0.5892005862899566,1,1,6
31,5,0.4959530426368723,1,0,6
31,6,0.9999172034821144,1,1,6
31,7,0.8836058981024103,1,1,6
31,8,0.18964105227157438,1,0,6
31,9,0.9809343059081054,1,1,6
31,10,0.12437255785692776,0,0,6
31,11,0.04096019381204471,0,0,6
31,12,0.03821498562917347,0,0,6
31,13,0.001992657371957762,0,0,6
32,1,0.06035390069022499,0,0,6
32,2,0.006312788534186187,0,0,6
32,3,0.007432765156533787,0,0,6
32,4,0.0324926200597617,0,0,6
32,5,0.03885809394643035,0,0,6
32,6,0.0032111780442048645,0,0,6
32,7,0.009510093226810814,0,0,6
32,8,0.0009014918383201038,0,0,6
32,9,0.003481935472930489,0,0,6
32,10,0.003409464622636692,0,0,6
32,11,0.002257407464515214,0,0,6
32,12,0.0038956897718605337,0,0,6
32,13,0.0036880071100681396,0,0,6
33,1,0.9701010915708445,1,1,6
33,2,0.3789825385061166,0,0,6
33,3,0.03113999754959299,0,0,6
33,4,0.008210841044723997,0,0,6
33,5,0.021543532331217308,0,0,6
33,6,0.006053540573606102,0,0,6
33,7,0.006031258317499915,0,0,6
33,8,0.0011202979463127757,0,0,6
33,9,0.01766975131280018,0,0,6
33,10,0.002110852932934061,0,0,6
33,11,0.2623361028927285,1,0,6
33,12,0.31723185585653146,1,0,6
33,13,0.8305629533118742,1,1,6
34,1,0.017312552569700535,1,0,6
34,2,0.9587110033434241,1,1,6
34,3,0.9993802638813273,1,1,6
34,4,0.7356518406893188,0,1,6
34,5,0.19854872340671972,0,0,6
34,6,0.01191164795392498,0,0,6
34,7,0.0009675248130256618,0,0,6
34,8,0.0009480904875362116,0,0,6
34,9,0.49717639689379994,0,0,6
34,10,0.023681712907359095,0,0,6
34,11,0.0314916890123889,0,0,6
34,12,0.0745020826252362,0,0,6
34,13,0.004026336444794368,0,0,6
35,1,0.013020449462493176,0,0,6
35,2,0.03632583510600625,0,0,6
35,3,0.01623182312491265,0,0,6
35,4,0.96494397949591,1,1,6
35,5,0.9999538423966366,1,1,6
35,6,0.999702316328525,1,1,6
35,7,0.996332687247253,1,1,6
35,8,0.9972502771007682,1,1,6
35,9,0.999151240130548,1,1,6
35,10,0.9999227675090167,1,1,6
35,11,0.9999998872800765,1,1,6
35,12,0.9416099251206616,1,1,6
35,13,0.9999449986358895,1,1,6
36,1,0.1363301651068004,0,0,6
36,2,0.07736763058010472,0,0,6
36,3,0.012420007050996525,0,0,6
36,4,0.002859871060207466,0,0,6
36,5,0.002513393854068167,0,0,6
36,6,0.09801538636497333,0,0,6
36,7,0.0018505638423372383,0,0,6
36,8,0.0023299975551023823,0,0,6
36,9,0.007368078669983224,0,0,6
36,10,0.018613087786664415,0,0,6
36,11,0.12626667118392204,0,0,6
36,12,0.022089554678108022,0,0,6
36,13,0.003330880585494754,0,0,6
37,1,0.06718040134316287,0,0,6
37,2,0.0036654531094538175,0,0,6
37,3,0.0031371425000920436,0,0,6
37,4,0.004598217874670527,0,0,6
37,5,0.0030955999623987654,0,0,6
37,6,0.006437127849909521,0,0,6
37,7,0.030084369430288957,0,0,6
37,8,0.0012403263382753079,0,0,6
37,9,0.0012935706551381685,0,0,6
37,10,0.006093801233827993,0,0,6
37,11,0.9610554834389565,1,1,6
37,12,0.9988605094906046,1,1,6
37,13,0.9960400757583475,1,1,6
38,1,0.01275413796689033,0,0,6
38,2,0.0013353739649816464,0,0,6
38,3,0.020270818290522418,0,0,6
38,4,0.0028007438316148664,0,0,6
38,5,0.005399982142780409,0,0,6
38,6,0.0022417581360241485,0,0,6
38,7,0.00953292241072067,0,0,6
38,8,0.0029810997140726457,0,0,6
38,9,0.003452428697818428,0,0,6
38,10,0.00319560099126842,0,0,6
38,11,0.017772919447208504,0,0,6
38,12,0.008846912882160766,0,0,6
38,13,0.00229521565128093,0,0,6
39,1,0.05937835603377515,0,0,6
39,2,0.0022659747917140685,0,0,6
39,3,0.0013481658762241149,0,0,6
39,4,0.0023485457878014253,0,0,6
39,5,0.16221757979379814,0,0,6
39,6,0.011558853668566378,0,0,6
39,7,0.0011120894284635588,0,0,6
39,8,0.0010723910542131108,0,0,6
39,9,0.0023672669568825717,0,0,6
39,10,0.1284719419229289,1,0,6
39,11,0.7320797397739198,0,1,6
39,12,0.9992028096278225,1,1,6
39,13,0.9022986078614281,1,1,6
